customer_index,Age,Gender,Country,City,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Signup_Quarter,Churned,Flag_Purchases_Invalid,Flag_Discount_Rate_Invalid,Flag_Membership_Age_Invalid,Flag_Missing,Flag_AOV_Extreme
34867,46.0,Male,Germany,Hamburg,2.4,11.0,33.4,14.7,47.3,8.0,16.0,57.43,41.0,67.4,7.0,46.0,3.0,6.0,36.7,,3.0,910.44,3941.0,Q3,0,0,0,0,1,0
38686,34.0,Male,USA,Phoenix,1.4,5.0,30.9,9.4,54.9,5.0,12.0,96.5,6.0,,10.3,39.0,5.0,4.0,25.7,,1.0,1246.13,1939.0,Q2,0,0,0,0,1,0
277,30.0,Female,USA,Houston,0.5,15.0,28.6,11.6,45.6,,23.4,76.59,10.0,31.08,16.7,32.6,9.0,2.0,33.0,31.6,1.0,1565.01,4219.0,Q4,0,0,0,0,1,0
5609,38.0,Male,USA,Chicago,3.1,10.0,24.1,3.5,67.4,1.0,11.7,110.11,26.0,68.75999999999999,3.9,13.7,7.0,1.0,14.8,17.7,3.0,1091.96,0.0,Q4,0,0,0,0,0,0
19989,,Female,USA,Chicago,3.3,13.0,21.7,6.7,53.3,3.0,9.1,140.58,40.0,40.32,,22.0,4.0,1.0,31.7,13.6,1.0,941.6,465.0,Q4,1,0,0,0,1,0
2466,28.0,Male,Canada,Calgary,1.4,11.0,22.8,9.5,57.1,5.0,13.0,102.85,32.0,20.52,3.6,1.3,9.0,2.0,,15.4,1.0,856.8,3834.0,Q4,0,0,0,0,1,0
19635,58.0,Male,Germany,Hamburg,1.3,5.0,,4.9,73.5,1.0,3.0,113.1,156.0,13.0,5.3,5.6,10.0,2.0,33.9,3.9,1.0,371.41,1576.0,Q3,1,0,0,0,1,0
23377,54.0,Male,Germany,Cologne,2.0,6.0,22.9,4.2,57.7,3.0,10.0,102.57,23.0,58.5,2.4,55.6,4.0,0.0,0.0,21.7,1.0,1229.78,959.0,Q2,1,0,0,0,0,0
25761,33.0,Female,USA,Phoenix,4.7,19.0,33.2,12.1,32.5,1.0,16.0,71.81,107.0,29.9,3.7,34.4,4.0,7.0,59.2,24.4,2.0,972.53,,Q1,0,0,0,0,1,0
13674,35.0,Male,India,Bangalore,3.5,10.0,41.0,9.5,45.9,7.0,15.0,160.36,52.0,10.7,4.3,39.9,3.0,3.0,43.9,26.2,1.0,2165.57,3653.0,Q2,0,0,0,0,0,0
19159,23.0,Female,USA,Phoenix,0.9,18.0,27.7,4.4,60.0,3.0,10.0,117.71,26.0,38.0,,19.3,4.0,2.0,41.3,18.5,3.0,1043.21,,Q3,0,0,0,0,1,0
30245,35.0,Male,USA,Houston,0.4,2.0,16.9,9.4,74.6,2.0,12.0,157.76,66.0,37.7,0.9,15.3,8.0,2.0,32.8,12.2,1.0,1857.84,1291.0,Q2,0,0,0,0,0,0
8536,45.0,Male,Australia,Adelaide,1.1,14.0,25.5,8.0,52.8,3.0,11.0,102.82,57.0,41.9,1.0,22.2,4.0,1.0,30.4,,3.0,1340.73,,Q1,0,0,0,0,1,0
16243,18.0,Female,UK,Manchester,2.9,2.0,17.1,8.7,54.9,2.0,7.0,150.11,11.0,31.5,1.3,33.5,14.0,0.0,4.4,17.5,2.0,1069.05,123.0,Q2,0,0,0,0,0,0
2899,41.0,Male,France,Toulouse,2.0,4.0,13.1,5.3,70.9,,5.0,134.81,18.0,37.8,9.7,14.5,10.0,0.0,3.9,18.2,3.0,750.87,1780.0,Q3,0,0,0,0,1,0
6804,27.0,Female,UK,Birmingham,3.7,2.0,,5.8,72.6,2.0,9.1,173.3,53.0,3.0,6.8,18.3,10.0,1.0,0.0,3.3,2.0,1066.07,,Q4,0,0,0,0,1,0
3935,42.0,Female,Germany,Berlin,3.7,5.0,21.8,9.5,74.1,1.0,7.800000000000001,171.38,21.0,46.92,1.5,6.4,5.0,,22.9,9.5,2.0,1197.82,353.0,Q4,0,0,0,0,1,0
3130,36.0,Male,UK,Leeds,1.2,4.0,16.7,,62.4,4.0,6.0,125.42,2.0,24.7,11.7,9.8,9.0,0.0,2.7,15.7,2.0,835.2,608.0,Q1,0,0,0,0,1,0
22021,49.0,Male,USA,Phoenix,2.9,12.0,26.3,11.0,77.4,5.0,18.2,139.52,29.0,26.04,11.4,3.0,8.0,3.0,13.1,9.0,2.0,1602.62,1927.0,Q4,0,0,0,0,0,0
33481,59.0,Male,India,Bangalore,1.3,1.0,20.5,8.4,61.2,,14.0,89.88,7.0,,2.2,17.9,4.0,5.0,26.0,17.5,3.0,1417.69,3838.0,Q1,0,0,0,0,1,0
7509,32.0,Male,UK,Leeds,4.8,30.0,56.1,19.7,23.4,8.0,24.0,92.73,2.0,13.4,5.6,50.9,0.0,6.0,43.5,,5.0,2313.9,4768.0,Q1,0,0,0,0,1,0
22985,29.0,Female,Australia,Perth,4.2,24.0,41.9,14.1,54.5,6.0,23.0,188.88,100.0,63.1,0.2,32.4,2.0,3.0,45.2,30.3,1.0,3779.52,2962.0,Q1,0,0,0,0,0,0
49404,42.0,Male,USA,Chicago,1.1,1.0,21.8,5.8,73.1,2.0,6.0,97.05,8.0,83.3,14.4,4.9,6.0,,8.9,10.9,2.0,629.72,0.0,Q2,1,0,0,0,1,0
40525,43.0,Male,Canada,Vancouver,1.5,11.0,,10.2,68.1,9.0,11.0,120.78,16.0,8.6,0.2,53.7,5.0,2.0,23.9,20.5,1.0,1286.83,779.0,Q1,0,0,0,0,1,0
38457,24.0,Female,France,Lyon,1.5,20.0,44.6,13.3,46.4,13.0,22.1,111.85,38.0,29.04,1.7,29.5,5.0,1.0,48.9,34.8,3.0,1930.85,4010.0,Q4,1,0,0,0,0,0
23938,33.0,Female,Germany,Berlin,1.0,17.0,28.2,10.1,43.4,,14.3,132.92,20.0,44.52,,26.5,9.0,3.0,6.6,14.0,3.0,1422.37,2879.0,Q4,0,0,0,0,1,0
44457,36.0,Female,UK,Leeds,0.6,10.0,21.8,9.1,67.9,2.0,11.7,113.89,27.0,57.6,23.6,27.0,6.0,1.0,11.5,15.2,1.0,895.2,571.0,Q4,0,0,0,0,0,0
27057,,Male,USA,New York,1.7,11.0,36.3,13.2,43.5,5.0,16.0,116.37,89.0,65.4,2.0,42.0,4.0,7.0,58.0,27.3,1.0,2085.48,2408.0,Q1,0,0,0,0,1,0
10729,24.0,Female,India,Chennai,3.2,11.0,34.9,8.2,64.6,6.0,13.0,84.43,4.0,67.32,8.7,32.7,1.0,5.0,,19.9,3.0,862.74,1844.0,Q4,0,0,0,0,1,0
34605,20.0,Male,UK,Leeds,2.3,0.0,,2.6,83.3,0.0,7.800000000000001,111.7,37.0,66.6,5.4,,9.0,0.0,,,2.0,586.11,0.0,Q4,1,0,0,0,1,0
932,20.0,Male,USA,Chicago,4.6,15.0,47.9,10.6,37.3,8.0,33.800000000000004,124.55,115.0,63.48,1.9,42.1,4.0,5.0,49.4,34.7,,3532.85,3286.0,Q4,0,0,0,0,1,0
30798,29.0,Female,USA,Los Angeles,1.5,17.0,25.6,9.6,64.1,0.0,15.6,200.89,31.0,45.48,5.1,10.5,5.0,3.0,38.1,29.2,2.0,2645.0,1565.0,Q4,0,0,0,0,0,0
22455,64.0,Female,France,Nice,3.1,5.0,13.9,2.7,73.9,1.0,5.0,89.77,9.0,46.0,0.2,7.8,10.0,0.0,,14.8,1.0,483.78,1808.0,Q2,1,0,0,0,1,0
14710,22.0,Male,USA,New York,0.8,9.0,33.3,8.8,68.8,4.0,16.0,85.03,8.0,69.7,9.4,39.5,6.0,7.0,,,2.0,1567.52,1392.0,Q2,0,0,0,0,1,0
1186,26.0,Male,Australia,Perth,4.2,34.0,43.7,16.0,33.4,13.0,24.7,102.47,5.0,38.04,1.1,40.9,2.0,5.0,80.0,30.6,1.0,1696.68,,Q4,0,0,0,0,1,0
4162,34.0,Female,UK,Birmingham,6.2,4.0,16.6,7.1,55.2,3.0,12.0,199.33,20.0,27.4,3.5,22.3,6.0,2.0,0.5,15.8,2.0,2134.19,1041.0,Q2,1,0,0,0,0,0
40539,31.0,Male,Canada,Calgary,2.9,7.0,26.1,7.9,57.5,4.0,11.0,133.05,40.0,81.5,3.0,0.6,10.0,1.0,21.6,11.0,5.0,1216.75,2063.0,Q1,0,0,0,0,0,0
35428,47.0,Male,USA,Phoenix,0.6,10.0,24.3,12.0,67.3,3.0,8.0,210.22,16.0,7.9,5.8,21.5,8.0,4.0,22.0,9.8,1.0,1923.1,3092.0,Q1,1,0,0,0,0,0
33799,25.0,Female,Germany,Munich,2.3,7.0,18.1,11.2,52.8,5.0,8.0,135.31,10.0,,0.5,1.0,4.0,4.0,20.3,13.3,1.0,886.45,1788.0,Q1,0,0,0,0,1,0
7075,53.0,Female,USA,Houston,6.5,7.0,22.3,,48.5,4.0,9.1,158.34,52.0,20.52,3.6,13.3,5.0,1.0,46.6,17.3,3.0,1085.42,1097.0,Q4,0,0,0,0,1,0
13229,45.0,Male,France,Toulouse,0.7,25.0,37.0,13.0,55.8,3.0,18.2,96.41,,60.12,2.3,26.3,4.0,2.0,46.5,22.1,1.0,1334.45,3319.0,Q4,0,0,0,0,1,0
23191,26.0,Male,USA,New York,1.4,11.0,33.3,9.2,65.8,,9.0,97.85,62.0,60.1,15.2,23.1,6.0,6.0,15.5,21.6,2.0,1051.08,2866.0,Q1,0,0,0,0,1,0
5136,43.0,Male,Australia,Perth,0.5,14.0,25.8,9.3,59.5,2.0,11.0,181.57,53.0,52.9,,0.0,7.0,,19.2,13.6,1.0,1788.89,1736.0,Q2,0,0,0,0,1,0
32627,69.0,Female,India,Hyderabad,2.0,13.0,18.6,6.8,88.2,1.0,5.0,99.0,34.0,46.3,6.3,19.6,8.0,2.0,41.1,9.1,2.0,467.61,1442.0,Q1,1,0,0,0,0,0
45454,31.0,Male,Canada,Calgary,5.9,35.0,49.8,19.3,16.7,11.0,23.0,65.88,33.0,51.7,0.7,40.2,7.0,5.0,75.2,45.5,2.0,1702.71,3386.0,Q1,0,0,0,0,0,0
2955,58.0,Male,Australia,Adelaide,1.8,8.0,17.9,10.4,51.6,3.0,9.1,114.46,99.0,41.4,1.3,18.7,4.0,5.0,21.5,15.6,3.0,712.35,2126.0,Q4,0,0,0,0,0,0
45325,33.0,Male,USA,Phoenix,2.0,13.0,32.4,,38.3,4.0,13.0,135.76,29.0,63.5,20.7,25.6,8.0,4.0,34.4,23.8,1.0,2031.11,494.0,Q2,1,0,0,0,1,0
47311,35.0,Female,USA,Phoenix,2.3,13.0,15.8,5.8,59.6,4.0,10.4,108.64,6.0,71.04,7.1,25.1,7.0,1.0,2.5,4.9,4.0,878.6,2695.0,Q4,0,0,0,0,0,0
3232,25.0,Female,India,Chennai,0.6,16.0,36.6,10.5,52.1,8.0,18.2,64.59,32.0,64.67999999999999,1.7,36.8,0.0,3.0,57.0,32.9,4.0,932.9,3117.0,Q4,0,0,0,0,0,0
20684,47.0,Male,UK,London,1.0,20.0,42.3,14.0,36.8,5.0,22.0,113.94,33.0,41.6,1.9,31.8,2.0,4.0,89.8,23.3,2.0,2816.38,3477.0,Q1,0,0,0,0,0,0
30810,18.0,Male,France,Toulouse,2.7,10.0,21.6,1.5,74.8,2.0,8.0,167.04,71.0,61.2,0.8,0.0,9.0,,25.8,9.5,3.0,1436.44,0.0,Q1,1,0,0,0,1,0
23262,43.0,Male,UK,Glasgow,2.6,16.0,30.8,10.7,33.4,6.0,24.7,78.8,7.0,25.56,11.1,25.9,6.0,1.0,46.1,32.3,1.0,1724.32,1932.0,Q4,0,0,0,0,0,0
21860,46.0,Male,USA,Los Angeles,7.5,32.0,50.4,,7.2,12.0,33.0,95.05,,28.7,8.5,53.8,3.0,4.0,63.0,47.2,2.0,3244.52,3777.0,Q3,0,0,0,0,1,0
37887,25.0,Female,India,Mumbai,2.5,12.0,26.4,9.3,57.4,7.0,14.0,134.24,70.0,37.5,11.5,24.7,1.0,6.0,15.1,21.5,3.0,1806.83,1993.0,Q3,0,0,0,0,0,0
30557,42.0,Male,Australia,Perth,4.1,0.0,,4.1,77.3,3.0,2.6,84.4,48.0,32.64,8.5,0.0,11.0,2.0,0.0,10.2,1.0,153.65,967.0,Q4,1,0,0,0,1,0
41154,39.0,Female,USA,Phoenix,5.0,13.0,35.0,,55.1,3.0,11.0,82.03,4.0,33.9,3.1,8.5,4.0,3.0,53.4,20.8,1.0,1038.07,1770.0,Q2,0,0,0,0,1,0
47648,50.0,Female,USA,Los Angeles,3.1,19.0,43.6,11.9,33.3,7.0,18.0,173.94,287.0,,12.1,31.2,7.0,2.0,48.5,27.0,2.0,3742.89,4705.0,Q3,1,0,0,0,1,0
31149,19.0,Male,Canada,Calgary,6.7,27.0,42.5,14.8,33.9,13.0,21.0,147.05,24.0,27.6,3.6,41.9,2.0,,70.7,33.8,3.0,3536.16,4267.0,Q2,1,0,0,0,1,0
19945,34.0,Female,USA,Phoenix,2.5,3.0,18.2,4.9,70.4,0.0,10.0,105.64,6.0,42.0,7.2,5.5,10.0,2.0,14.6,13.5,2.0,990.92,0.0,Q1,0,0,0,0,0,0
26978,35.0,Female,USA,Houston,4.0,36.0,52.5,16.9,34.7,16.0,28.0,180.28,13.0,7.9,3.5,57.6,0.0,8.0,100.0,34.5,2.0,5069.33,3976.0,Q1,0,0,0,0,0,0
14562,55.0,Female,USA,Chicago,5.4,8.0,,9.7,69.1,2.0,8.0,155.85,24.0,74.8,8.2,5.9,8.0,0.0,3.7,2.6,2.0,1033.3,993.0,Q1,0,0,0,0,1,0
27128,40.0,Female,Germany,Berlin,9.3,0.0,6.9,3.8,73.8,,14.0,51.24,62.0,61.3,,2.2,8.0,1.0,0.0,,3.0,798.38,,Q1,1,0,0,0,1,0
6934,48.0,Male,Canada,Toronto,2.2,2.0,19.4,4.5,61.4,4.0,8.0,77.49,79.0,51.2,7.5,28.3,9.0,,36.8,8.9,1.0,621.71,0.0,Q3,0,0,0,0,1,0
11904,35.0,Male,USA,New York,2.5,7.0,23.2,8.7,61.7,6.0,11.0,80.84,65.0,58.5,11.0,9.1,8.0,2.0,0.0,18.9,1.0,761.03,2349.0,Q2,0,0,0,0,0,0
31674,47.0,Female,France,Paris,0.4,26.0,47.0,15.0,25.3,8.0,21.0,142.69,11.0,15.8,9.3,44.8,6.0,4.0,62.3,41.2,3.0,2840.0,1774.0,Q1,1,0,0,0,0,0
8682,18.0,Male,UK,Manchester,6.2,14.0,22.2,10.8,47.2,3.0,14.3,111.58,34.0,31.32,2.1,12.5,9.0,0.0,,7.9,2.0,1359.85,2416.0,Q4,0,0,0,0,1,0
29205,30.0,Male,Canada,Montreal,0.8,0.0,4.1,2.6,81.0,0.0,5.2,147.13,5.0,70.08,2.9,0.0,9.0,0.0,19.4,4.8,4.0,694.3,0.0,Q4,1,0,0,0,0,0
15519,40.0,Male,USA,Houston,5.3,12.0,34.9,11.1,33.2,5.0,22.1,140.46,77.0,65.04,13.4,23.1,10.0,3.0,,32.8,2.0,2389.36,2103.0,Q4,1,0,0,0,1,0
21149,21.0,Male,USA,Los Angeles,9.8,4.0,26.6,7.6,67.8,2.0,9.0,139.53,6.0,20.5,8.2,14.7,10.0,,11.6,16.8,2.0,1119.64,1374.0,Q3,1,0,0,0,1,0
47751,46.0,Male,USA,Los Angeles,1.9,8.0,37.9,,51.3,4.0,14.0,95.72,37.0,,0.5,21.4,7.0,2.0,33.8,32.9,3.0,1277.07,,Q3,0,0,0,0,1,0
1280,39.0,Female,USA,Phoenix,1.8,30.0,46.9,16.6,18.7,7.0,28.6,113.81,11.0,65.88,3.0,48.9,4.0,6.0,53.3,40.0,4.0,2842.84,4736.0,Q4,0,0,0,0,0,0
45765,40.0,Male,India,Mumbai,3.3,20.0,37.8,8.3,48.6,12.0,22.1,96.0,59.0,,7.0,16.7,3.0,4.0,28.6,25.4,2.0,1776.63,3265.0,Q4,1,0,0,0,1,0
16495,30.0,Male,Germany,Hamburg,3.4,24.0,39.4,13.9,33.3,9.0,23.4,108.32,1.0,72.72,7.4,31.4,6.0,5.0,19.2,,4.0,2163.19,4868.0,Q4,1,0,0,0,1,0
38014,32.0,Male,Canada,Vancouver,1.3,14.0,31.7,10.2,60.2,8.0,13.0,73.06,,5.9,8.8,32.5,4.0,3.0,49.3,11.8,2.0,864.33,3241.0,Q2,0,0,0,0,1,0
43302,53.0,Male,France,Lyon,3.2,0.0,19.3,7.9,81.0,1.0,6.0,7177.080767929456,47.0,66.9,6.5,7.2,10.0,0.0,0.0,17.5,3.0,1142.97,1012.0,Q1,1,0,0,0,0,1
9548,30.0,Male,UK,Birmingham,1.6,16.0,29.4,11.9,52.1,3.0,15.0,70.95,2.0,29.5,3.0,25.3,4.0,,20.9,18.6,3.0,1265.56,2041.0,Q2,0,0,0,0,1,0
8084,20.0,Female,USA,Phoenix,3.7,18.0,37.1,10.1,55.2,6.0,20.8,80.02,43.0,35.52,8.8,25.3,7.0,2.0,52.3,22.9,4.0,1167.0,1512.0,Q4,0,0,0,0,0,0
33535,40.0,Male,Canada,Vancouver,1.8,12.0,19.8,7.5,50.5,7.0,13.0,88.43,3.0,12.839999999999998,8.7,12.4,5.0,4.0,47.7,17.5,5.0,1002.69,3689.0,Q4,0,0,0,0,0,0
24914,,Male,Canada,Montreal,1.8,14.0,43.5,7.9,35.2,6.0,19.5,60.24,46.0,43.08,,20.3,4.0,4.0,29.6,36.5,,726.6,3617.0,Q4,0,0,0,0,1,0
29893,61.0,Male,USA,Houston,2.5,3.0,,7.7,61.9,6.0,12.0,71.56,44.0,57.8,3.7,30.8,7.0,3.0,9.9,22.6,2.0,737.76,3287.0,Q3,0,0,0,0,1,0
8827,,Female,USA,Los Angeles,4.7,11.0,12.1,2.7,74.5,2.0,6.0,113.05,7.0,,5.6,9.7,7.0,0.0,15.0,,3.0,642.2,,Q2,0,0,0,0,1,0
3190,33.0,Male,USA,Los Angeles,0.4,10.0,15.3,7.2,58.7,,10.0,157.96,57.0,36.3,6.3,6.6,13.0,2.0,16.7,21.0,2.0,1647.7,228.0,Q1,0,0,0,0,1,0
28716,25.0,Female,USA,Phoenix,1.4,19.0,35.1,7.5,65.4,3.0,12.0,106.65,,52.9,5.5,26.1,8.0,3.0,16.0,,3.0,1110.61,1275.0,Q2,0,0,0,0,1,0
47413,36.0,Male,USA,Phoenix,0.1,11.0,30.2,6.8,39.8,4.0,14.0,104.37,12.0,39.9,3.0,19.8,7.0,5.0,42.5,17.2,2.0,1582.61,835.0,Q2,0,0,0,0,0,0
39396,24.0,Female,Australia,Melbourne,3.2,0.0,15.2,6.2,81.4,3.0,7.800000000000001,97.05,36.0,18.72,5.0,5.9,7.0,,47.4,11.1,,592.61,,Q4,1,0,0,0,1,0
13695,41.0,Female,Germany,Cologne,3.2,12.0,33.7,10.6,50.2,6.0,14.3,111.85,63.0,,8.8,6.6,4.0,4.0,50.4,26.8,2.0,1191.11,2131.0,Q4,0,0,0,0,1,0
33024,56.0,Male,Japan,Osaka,4.0,5.0,32.0,10.9,57.9,9.0,15.6,122.96,9.0,70.2,0.6,36.5,3.0,0.0,3.5,23.2,3.0,1473.9,2595.0,Q4,0,0,0,0,0,0
11691,59.0,Male,India,Chennai,2.5,16.0,28.7,9.3,43.7,4.0,16.0,196.29,4.0,28.7,2.8,23.5,3.0,2.0,40.8,21.9,3.0,3757.37,1754.0,Q1,0,0,0,0,0,0
48414,47.0,Female,Japan,Tokyo,0.6,24.0,46.4,13.0,32.6,9.0,23.4,62.71,5.0,55.56,16.1,39.9,5.0,,47.4,40.9,1.0,1091.38,5074.0,Q4,0,0,0,0,1,0
40444,34.0,Female,UK,Leeds,2.8,0.0,11.2,4.2,51.5,0.0,5.2,88.2,40.0,43.68,11.5,0.0,8.0,,18.9,12.5,2.0,380.32,,Q4,1,0,0,0,1,0
22201,40.0,Female,Canada,Calgary,1.7,12.0,5.6,1.5,72.6,4.0,11.7,40.77,25.0,43.8,2.5,1.2,7.0,2.0,27.8,,2.0,418.79,1364.0,Q4,1,0,0,0,1,0
1655,34.0,Female,USA,Phoenix,2.1,20.0,36.5,14.9,47.6,5.0,15.0,64.74,32.0,70.1,2.9,58.1,7.0,4.0,33.2,28.3,4.0,1090.34,,Q1,0,0,0,0,1,0
35825,29.0,Other,Canada,Ottawa,1.2,14.0,32.3,9.0,29.5,5.0,21.0,154.63,68.0,19.1,2.5,14.1,1.0,10.0,48.8,24.4,3.0,3629.63,2823.0,Q3,0,0,0,0,0,0
23832,36.0,Male,Canada,Calgary,6.9,12.0,21.8,,60.2,2.0,17.0,84.75,6.0,68.5,5.0,13.8,10.0,2.0,0.0,17.9,3.0,1175.42,778.0,Q1,0,0,0,0,1,0
1805,18.0,Female,UK,Birmingham,4.8,14.0,27.9,9.0,49.3,1.0,11.0,116.34,39.0,15.0,14.6,0.0,3.0,2.0,16.9,26.0,5.0,1393.91,942.0,Q2,1,0,0,0,0,0
31547,34.0,Male,India,Chennai,0.7,19.0,29.0,7.8,31.9,9.0,19.5,190.03,3.0,34.92,2.3,34.2,5.0,4.0,57.6,29.0,3.0,2405.54,3109.0,Q4,0,0,0,0,0,0
30730,49.0,Female,USA,Phoenix,1.9,14.0,36.6,11.5,47.4,7.0,17.0,119.88,12.0,27.5,0.6,24.1,3.0,8.0,,26.0,2.0,1757.42,3022.0,Q2,0,0,0,0,1,0
7742,30.0,Female,France,Toulouse,3.0,8.0,18.2,8.5,55.2,6.0,10.0,65.76,13.0,65.0,13.0,26.9,6.0,0.0,3.0,19.2,1.0,725.82,1153.0,Q2,0,0,0,0,0,0
41199,52.0,Male,USA,Los Angeles,2.1,16.0,37.4,6.8,48.5,4.0,18.2,105.69,78.0,37.44,8.8,28.0,7.0,6.0,40.8,31.7,2.0,1572.03,1750.0,Q4,0,0,0,0,0,0
38284,33.0,Female,Canada,Calgary,1.2,22.0,32.3,15.6,46.5,1.0,21.0,110.63,84.0,,8.3,45.3,5.0,4.0,63.4,33.3,1.0,2133.35,5443.0,Q3,0,0,0,0,1,0
9709,25.0,Female,UK,Leeds,1.9,7.0,26.2,8.9,35.1,1.0,7.0,115.09,2.0,24.2,3.9,12.1,6.0,3.0,24.4,9.2,3.0,862.38,1437.0,Q1,0,0,0,0,0,0
44799,40.0,Male,USA,Los Angeles,2.4,9.0,22.0,4.8,46.7,4.0,7.800000000000001,102.56,10.0,42.35999999999999,3.6,8.3,2.0,2.0,29.6,14.5,1.0,733.54,,Q4,0,0,0,0,1,0
27482,71.0,Male,France,Lyon,3.0,0.0,18.4,4.1,72.3,2.0,2.0,134.54,20.0,,11.7,0.6,7.0,1.0,12.1,8.7,4.0,307.39,0.0,Q3,1,0,0,0,1,0
9810,31.0,Male,USA,New York,0.4,8.0,29.8,11.2,63.3,8.0,16.0,110.8,7.0,33.8,,18.2,6.0,1.0,58.4,9.6,3.0,1556.25,1411.0,Q3,0,0,0,0,1,0
19804,48.0,Female,USA,Houston,1.9,2.0,16.3,9.6,54.9,1.0,17.0,77.9,49.0,16.8,8.1,8.4,8.0,5.0,,21.4,3.0,1380.09,1612.0,Q3,0,0,0,0,1,0
7872,72.0,Female,USA,Chicago,1.6,1.0,14.1,3.5,36.8,0.0,8.0,90.06,,33.6,14.0,25.6,8.0,1.0,,10.7,1.0,780.1,1443.0,Q3,1,0,0,0,1,0
46673,30.0,Male,Canada,Ottawa,2.5,21.0,,4.8,69.9,2.0,3.9,91.69,1.0,10.8,2.0,30.6,6.0,1.0,35.0,5.5,5.0,308.37,1583.0,Q4,0,0,0,0,1,0
37891,18.0,Female,Germany,Frankfurt,2.6,4.0,17.8,2.3,71.9,2.0,5.0,118.73,39.0,44.7,11.9,10.3,10.0,,6.5,9.1,1.0,575.38,1057.0,Q3,0,0,0,0,1,0
6539,,Male,USA,Phoenix,0.1,0.0,5.8,5.6,80.1,2.0,6.0,222.65,5.0,19.0,5.1,1.9,7.0,1.0,0.0,8.0,5.0,1321.8,1908.0,Q3,1,0,0,0,1,0
34906,43.0,Female,USA,Phoenix,0.8,15.0,37.4,16.2,32.6,9.0,17.0,179.27,4.0,16.2,4.1,36.4,4.0,11.0,59.4,36.8,2.0,2807.05,,Q3,0,0,0,0,1,0
11999,26.0,Other,USA,New York,1.4,3.0,15.9,4.8,73.2,2.0,6.5,87.53,17.0,56.28,9.9,9.8,6.0,1.0,0.0,5.3,3.0,488.54,146.0,Q4,1,0,0,0,0,0
11139,35.0,Female,India,Chennai,0.9,2.0,,2.1,71.4,0.0,5.0,156.98,49.0,15.7,3.9,0.0,5.0,1.0,9.7,4.3,2.0,631.5,1463.0,Q2,1,0,0,0,1,0
15082,38.0,Other,USA,Houston,0.6,3.0,28.0,8.5,62.5,8.0,21.0,82.58,29.0,,1.5,27.3,3.0,4.0,28.9,24.6,2.0,1736.1,637.0,Q3,0,0,0,0,1,0
17705,46.0,Female,USA,New York,0.5,22.0,34.8,11.3,77.2,8.0,24.7,133.43,1.0,54.84,5.7,26.7,5.0,7.0,49.9,25.0,1.0,2272.34,4072.0,Q4,0,0,0,0,0,0
42230,22.0,Male,USA,Houston,0.4,30.0,32.9,,39.0,4.0,16.0,62.04,0.0,25.5,8.1,53.9,7.0,5.0,13.2,,1.0,1051.5,902.0,Q1,1,0,0,0,1,0
36497,52.0,Female,India,Mumbai,2.0,3.0,18.7,1.0,84.3,1.0,8.0,123.22,24.0,38.4,,8.5,2.0,0.0,0.0,11.0,1.0,1147.8,2379.0,Q1,0,0,0,0,1,0
34607,40.0,Female,Australia,Adelaide,0.8,15.0,20.8,10.2,61.2,2.0,17.0,167.82,4.0,38.9,9.1,7.3,7.0,4.0,13.5,18.7,2.0,3099.63,1574.0,Q2,1,0,0,0,0,0
1302,35.0,Female,UK,Glasgow,2.6,4.0,,9.4,63.1,0.0,9.1,70.33,22.0,51.48,3.3,0.0,9.0,1.0,38.5,16.1,2.0,581.82,1880.0,Q4,0,0,0,0,1,0
11299,32.0,Female,UK,London,2.6,19.0,39.2,8.6,42.0,8.0,17.0,149.34,20.0,50.8,5.9,33.9,7.0,7.0,64.5,35.2,3.0,2843.91,2837.0,Q3,1,0,0,0,0,0
26222,44.0,Male,Canada,Toronto,1.7,18.0,28.3,10.1,66.9,4.0,14.0,110.63,17.0,5.8,0.6,36.1,2.0,3.0,7.6,,,1357.61,1417.0,Q2,0,0,0,0,1,0
20585,54.0,Male,USA,Phoenix,4.5,10.0,12.2,6.4,69.2,0.0,11.0,56.7,19.0,24.2,3.1,3.5,9.0,1.0,29.3,15.9,1.0,633.49,1685.0,Q1,0,0,0,0,0,0
17828,48.0,Male,USA,Houston,3.3,0.0,22.0,6.0,49.0,1.0,4.0,121.98,,47.9,6.0,,8.0,1.0,0.0,14.6,2.0,522.11,1285.0,Q1,0,0,0,0,1,0
28258,18.0,Male,UK,London,3.0,8.0,21.3,11.1,44.8,8.0,10.0,88.45,10.0,28.6,6.1,15.2,10.0,2.0,11.7,30.5,3.0,1006.34,2124.0,Q1,1,0,0,0,0,0
3376,34.0,Male,Germany,Frankfurt,2.3,0.0,8.1,2.3,71.4,1.0,3.9,131.24,31.0,59.52,17.2,0.0,8.0,0.0,0.0,14.6,3.0,421.75,720.0,Q4,1,0,0,0,0,0
35454,26.0,Female,USA,Houston,4.7,9.0,24.6,5.8,51.0,3.0,11.0,205.16,10.0,12.0,1.3,6.9,12.0,4.0,25.1,,,2247.65,1575.0,Q2,1,0,0,0,1,0
