customer_index,churn_probability,predicted_churn,segment,actual_churn
3625,0.0767,0,High,0.0
26708,0.0856,0,Medium,0.0
20090,0.0347,0,Medium,0.0
41095,0.0433,0,Medium,0.0
2170,0.9905,1,High,1.0
33643,0.0432,0,Medium,0.0
49387,0.0417,0,Medium,0.0
48704,0.5862,1,Low,1.0
41878,0.9763,1,Low,1.0
10627,0.6316,1,Low,1.0
17875,0.2627,0,Medium,0.0
2308,0.055,0,High,0.0
11023,0.0484,0,Medium,0.0
40343,0.255,0,Low,0.0
44176,0.0694,0,IMP,0.0
27530,0.0389,0,VIP,0.0
14831,0.2893,0,Medium,0.0
42556,0.3073,0,Low,0.0
42711,0.047,0,Medium,1.0
38327,0.0679,0,Medium,0.0
21779,0.9925,1,High,1.0
18707,0.1617,0,Low,0.0
29173,0.9844,1,High,1.0
48713,0.395,0,Low,0.0
33635,0.0493,0,Medium,0.0
23450,0.8013,1,Medium,1.0
49326,0.8933,1,Medium,1.0
17360,0.0946,0,Medium,0.0
46740,0.1067,0,Medium,0.0
47194,0.0348,0,Low,0.0
28517,0.0224,0,Medium,0.0
35413,0.1076,0,Medium,0.0
21794,0.0818,0,Low,0.0
49611,0.967,1,High,1.0
38300,0.6067,1,Low,1.0
46000,0.8187,1,Medium,1.0
47414,0.085,0,High,0.0
40230,0.9927,1,High,1.0
8072,0.6959,1,Low,0.0
41046,0.7605,1,Medium,1.0
29172,0.0447,0,Medium,0.0
7147,0.0437,0,High,1.0
44688,0.061,0,High,0.0
49433,0.3204,0,Medium,0.0
20926,0.1078,0,High,1.0
40722,0.0392,0,Medium,0.0
13450,0.0721,0,High,0.0
47800,0.953,1,High,1.0
16078,0.0449,0,Medium,0.0
35258,0.8856,1,Low,1.0
49130,0.043,0,High,0.0
26318,0.0555,0,Medium,0.0
40410,0.8555,1,Low,0.0
22122,0.9918,1,VIP,1.0
44066,0.0427,0,Medium,0.0
47169,0.039,0,Medium,0.0
46043,0.0502,0,Medium,0.0
40413,0.1231,0,Medium,0.0
41937,0.641,1,Low,0.0
9504,0.7731,1,Low,1.0
3638,0.1246,0,Medium,0.0
43068,0.0318,0,Medium,0.0
1422,0.9935,1,IMP,1.0
22894,0.9931,1,IMP,1.0
3177,0.0635,0,Medium,0.0
27802,0.8751,1,Low,1.0
41588,0.0354,0,Medium,0.0
46583,0.0752,0,Medium,0.0
41955,0.9807,1,Medium,1.0
38563,0.1337,0,Medium,0.0
26173,0.0567,0,Medium,0.0
21591,0.0518,0,Medium,0.0
23403,0.9914,1,High,1.0
21494,0.0338,0,Medium,0.0
8980,0.4404,0,Low,0.0
3416,0.0427,0,Medium,0.0
36175,0.0695,0,High,1.0
32070,0.532,1,Medium,1.0
49443,0.0403,0,Low,0.0
22281,0.0397,0,Medium,0.0
17911,0.0728,0,Medium,0.0
40661,0.0464,0,High,0.0
32094,0.0601,0,Medium,0.0
31979,0.0659,0,Medium,0.0
41515,0.1899,0,Low,0.0
1610,0.0255,0,Low,0.0
46006,0.1462,0,Medium,1.0
34473,0.9821,1,Low,0.0
3305,0.9942,1,High,1.0
38446,0.0281,0,Low,0.0
49111,0.1446,0,Medium,0.0
42582,0.0742,0,High,0.0
14605,0.0373,0,Low,0.0
17454,0.2657,0,Medium,0.0
45456,0.0599,0,Medium,0.0
5010,0.2708,0,Low,0.0
28326,0.0571,0,High,0.0
23876,0.0223,0,Low,0.0
6164,0.039,0,Medium,0.0
6192,0.1052,0,Low,0.0
39400,0.0487,0,Medium,0.0
16266,0.0567,0,Medium,0.0
12181,0.0472,0,Medium,0.0
9786,0.0445,0,Medium,0.0
40379,0.0766,0,Medium,0.0
24381,0.0308,0,Low,0.0
25331,0.0564,0,Low,0.0
9193,0.0358,0,Low,0.0
31973,0.0303,0,Low,0.0
5017,0.0557,0,Medium,0.0
11270,0.035,0,Low,0.0
15872,0.042,0,Medium,1.0
35476,0.0462,0,High,0.0
30001,0.8196,1,Low,1.0
2342,0.0696,0,Medium,0.0
35230,0.7465,1,Low,1.0
24108,0.9924,1,Low,1.0
24549,0.0367,0,Medium,0.0
41739,0.9703,1,Medium,1.0
45848,0.053,0,High,0.0
11651,0.025,0,Medium,0.0
15553,0.0337,0,Low,0.0
15002,0.0416,0,Low,0.0
48138,0.1714,0,Medium,1.0
28896,0.9522,1,Low,1.0
33548,0.0323,0,Medium,0.0
20260,0.2271,0,Low,0.0
20677,0.0402,0,Medium,0.0
44106,0.9636,1,High,1.0
48624,0.0676,0,IMP,1.0
21366,0.0215,0,Low,0.0
33321,0.0321,0,Low,0.0
4805,0.0621,0,Medium,0.0
21742,0.0429,0,High,0.0
47103,0.0586,0,Medium,0.0
39301,0.3938,0,Low,0.0
29086,0.0457,0,Medium,0.0
34893,0.0642,0,High,0.0
4361,0.6369,1,Low,1.0
38704,0.0439,0,Low,0.0
8691,0.0272,0,IMP,0.0
35771,0.0502,0,IMP,0.0
28050,0.0652,0,High,0.0
20002,0.9772,1,Low,1.0
24443,0.0392,0,Medium,0.0
8639,0.8532,1,Low,1.0
9046,0.0301,0,Low,0.0
26379,0.1196,0,Medium,0.0
27987,0.0408,0,Medium,0.0
32483,0.835,1,Low,1.0
39045,0.589,1,Low,1.0
2692,0.2613,0,Low,0.0
46729,0.0386,0,Low,1.0
5959,0.5879,1,Low,0.0
38672,0.0304,0,Low,0.0
8389,0.0629,0,Medium,0.0
9854,0.0442,0,Medium,0.0
9191,0.1205,0,Low,0.0
215,0.0403,0,Medium,0.0
8136,0.058,0,IMP,0.0
26419,0.0298,0,Medium,0.0
42899,0.9061,1,Medium,1.0
46249,0.9928,1,IMP,1.0
14356,0.0369,0,Medium,0.0
13735,0.0426,0,High,0.0
12927,0.0343,0,Low,0.0
40969,0.1256,0,Low,0.0
17543,0.1134,0,Low,0.0
45048,0.9646,1,Medium,1.0
41325,0.0442,0,Medium,0.0
27550,0.0305,0,Medium,0.0
49289,0.7269,1,Low,1.0
25075,0.4967,1,Medium,1.0
29009,0.0567,0,Medium,0.0
25415,0.1412,0,Low,0.0
13401,0.2178,0,Low,0.0
26756,0.1654,0,Low,0.0
40479,0.0521,0,High,0.0
33624,0.949,1,High,1.0
13372,0.0488,0,High,1.0
6847,0.0467,0,Medium,0.0
47652,0.0377,0,Low,0.0
27508,0.9875,1,Medium,1.0
15773,0.0367,0,Low,0.0
33686,0.0494,0,IMP,0.0
10072,0.0442,0,Medium,0.0
28122,0.0273,0,Medium,0.0
6104,0.9946,1,IMP,1.0
26778,0.7041,1,Low,1.0
28083,0.0468,0,High,0.0
36406,0.0606,0,Medium,0.0
48066,0.0763,0,High,0.0
7694,0.0482,0,Medium,0.0
18443,0.0494,0,Medium,0.0
24521,0.9637,1,High,1.0
42655,0.3122,0,Medium,0.0
19555,0.9708,1,Medium,1.0
36326,0.1684,0,Low,0.0
36869,0.1032,0,Medium,0.0
37432,0.4983,1,High,1.0
37235,0.0373,0,High,0.0
20589,0.9596,1,High,1.0
48966,0.4025,1,Medium,0.0
25819,0.9632,1,Medium,1.0
4667,0.0388,0,Medium,0.0
9383,0.0473,0,Medium,0.0
38947,0.0383,0,Medium,0.0
44009,0.5182,0,Low,0.0
44432,0.2057,0,Medium,0.0
46420,0.229,0,Low,0.0
101,0.0574,0,Medium,0.0
15764,0.9921,1,IMP,1.0
14991,0.0543,0,Medium,0.0
13015,0.4447,0,Low,1.0
39550,0.8649,1,Low,0.0
41059,0.6765,1,Low,0.0
15305,0.9823,1,High,1.0
6344,0.054,0,High,0.0
11478,0.0357,0,Medium,0.0
40821,0.0342,0,Medium,0.0
18556,0.4401,1,Medium,0.0
13537,0.1808,0,Low,0.0
28087,0.8185,1,Low,1.0
13615,0.7095,1,Low,0.0
46161,0.0534,0,Medium,1.0
20835,0.0544,0,IMP,0.0
48234,0.3166,0,Medium,0.0
45957,0.0372,0,IMP,0.0
9068,0.0887,0,Medium,0.0
49476,0.0378,0,Low,0.0
21088,0.1096,0,Medium,0.0
20980,0.9929,1,High,1.0
15319,0.0929,0,Medium,0.0
27301,0.0677,0,IMP,0.0
12500,0.0348,0,Low,0.0
8913,0.0514,0,Medium,1.0
32513,0.0852,0,IMP,0.0
6659,0.0135,0,Low,0.0
28513,0.056,0,Low,0.0
46962,0.0656,0,VIP,0.0
46120,0.0577,0,Medium,1.0
46333,0.0426,0,IMP,0.0
27907,0.0536,0,Medium,0.0
34656,0.0629,0,Medium,0.0
17434,0.0605,0,Medium,0.0
5378,0.0455,0,Medium,0.0
26704,0.9698,1,Low,0.0
46399,0.0415,0,Low,0.0
2643,0.7524,1,Low,1.0
49591,0.9897,1,High,1.0
18642,0.0495,0,Medium,0.0
37811,0.0244,0,Medium,0.0
30212,0.9926,1,VIP,1.0
20121,0.0673,0,IMP,0.0
34233,0.148,0,High,0.0
23822,0.0518,0,Low,0.0
46510,0.9755,1,IMP,1.0
14040,0.9686,1,Low,1.0
37796,0.042,0,Low,0.0
10112,0.051,0,Low,0.0
33030,0.0741,0,Medium,0.0
15304,0.0406,0,High,0.0
6006,0.0533,0,Medium,0.0
33692,0.9545,1,Low,1.0
26886,0.0536,0,High,0.0
46411,0.0529,0,High,0.0
21627,0.0706,0,IMP,0.0
47186,0.0467,0,Low,0.0
13411,0.0439,0,Medium,0.0
43921,0.0308,0,Low,0.0
864,0.0349,0,Low,0.0
49772,0.2359,0,Medium,0.0
37485,0.0303,0,Medium,0.0
24444,0.0693,0,Medium,0.0
1875,0.9937,1,IMP,1.0
11076,0.8283,1,Low,1.0
16690,0.9688,1,Low,0.0
28856,0.0513,0,Medium,0.0
18404,0.0419,0,Medium,0.0
22799,0.068,0,Medium,0.0
17200,0.9948,1,High,1.0
35824,0.04,0,High,0.0
10486,0.066,0,IMP,0.0
8906,0.1052,0,Medium,0.0
13824,0.0677,0,High,0.0
45406,0.0302,0,Low,0.0
22268,0.0555,0,High,0.0
26577,0.0311,0,Low,0.0
41782,0.0593,0,Low,0.0
27962,0.0691,0,IMP,0.0
24076,0.069,0,High,0.0
6824,0.0517,0,Medium,0.0
8439,0.9851,1,High,1.0
37967,0.0343,0,Low,0.0
38842,0.0543,0,Medium,0.0
1590,0.9245,1,Medium,1.0
37817,0.0401,0,Medium,0.0
23157,0.0448,0,Medium,0.0
21681,0.0472,0,Medium,0.0
43680,0.9012,1,High,1.0
45701,0.9916,1,High,1.0
39436,0.071,0,High,0.0
43638,0.1662,0,Medium,0.0
4324,0.9936,1,High,1.0
28780,0.1224,0,Medium,0.0
18849,0.9877,1,IMP,1.0
5822,0.0599,0,Low,0.0
7758,0.7085,1,Medium,1.0
32835,0.1945,0,Low,0.0
7716,0.0946,0,Medium,0.0
25704,0.9915,1,High,1.0
16426,0.0429,0,IMP,0.0
19347,0.0583,0,Low,0.0
41762,0.1924,0,Medium,1.0
48762,0.223,0,Medium,0.0
13548,0.0344,0,Medium,0.0
12712,0.1193,0,Medium,0.0
20284,0.0665,0,IMP,0.0
41182,0.0691,0,High,0.0
49923,0.0455,0,Medium,0.0
40833,0.1042,0,Medium,0.0
36373,0.0436,0,Medium,0.0
9155,0.0701,0,Medium,0.0
11626,0.0508,0,Medium,0.0
28038,0.0311,0,Low,0.0
42842,0.0292,0,Medium,0.0
27144,0.0508,0,Medium,0.0
45088,0.0556,0,High,0.0
47596,0.8923,1,Low,1.0
18289,0.0442,0,Medium,0.0
26126,0.0377,0,Low,0.0
46437,0.0403,0,Medium,1.0
49310,0.0566,0,IMP,0.0
46544,0.8655,1,Low,1.0
38548,0.0471,0,High,0.0
328,0.0333,0,Medium,0.0
319,0.6114,1,Low,1.0
1251,0.0538,0,Medium,0.0
28855,0.1886,0,Low,0.0
27436,0.0255,0,Medium,0.0
2000,0.9653,1,High,1.0
28186,0.7299,1,Low,1.0
21098,0.1241,0,Medium,0.0
14021,0.053,0,Medium,0.0
25508,0.0182,0,Low,1.0
12052,0.9518,1,Low,1.0
7753,0.934,1,Low,1.0
24095,0.0591,0,High,1.0
85,0.0474,0,IMP,0.0
4482,0.0418,0,Medium,0.0
39957,0.0436,0,Medium,0.0
15667,0.1737,0,Medium,0.0
27322,0.0478,0,IMP,0.0
25672,0.0339,0,Medium,0.0
38786,0.0254,0,Low,0.0
23478,0.0633,0,Medium,0.0
23652,0.0282,0,Medium,0.0
30755,0.08,0,High,0.0
36241,0.047,0,IMP,1.0
24850,0.0203,0,Medium,0.0
30780,0.0722,0,Low,0.0
26691,0.9981,1,Low,1.0
40009,0.0574,0,IMP,0.0
9551,0.047,0,Low,0.0
8161,0.5109,0,Low,1.0
18106,0.0434,0,Medium,0.0
39303,0.0506,0,High,0.0
22156,0.9809,1,Medium,1.0
39185,0.0458,0,High,0.0
10208,0.0439,0,Medium,0.0
7395,0.9886,1,IMP,1.0
15608,0.9923,1,IMP,1.0
20894,0.1055,0,Medium,0.0
23190,0.072,0,High,0.0
26626,0.0689,0,Medium,0.0
40562,0.0624,0,Low,0.0
32900,0.9868,1,High,1.0
4946,0.0421,0,Medium,0.0
27495,0.2395,0,High,0.0
36223,0.0418,0,Medium,0.0
18798,0.985,1,High,1.0
24539,0.9951,1,Low,1.0
39821,0.0586,0,High,0.0
41399,0.8768,1,Low,1.0
14120,0.7421,1,Low,1.0
42804,0.042,0,High,0.0
2919,0.0376,0,High,0.0
21393,0.0621,0,Medium,0.0
21661,0.9949,1,IMP,1.0
894,0.3268,0,Low,1.0
7664,0.0555,0,High,0.0
38426,0.0819,0,Low,0.0
49732,0.1457,0,Low,0.0
25088,0.1378,0,Medium,0.0
9206,0.0507,0,Medium,1.0
20642,0.0362,0,Medium,0.0
24887,0.0349,0,VIP,0.0
44530,0.0161,0,Low,0.0
18558,0.7036,1,Low,1.0
17253,0.9566,1,Low,1.0
32716,0.9161,1,Medium,1.0
22137,0.5309,1,High,0.0
23800,0.0473,0,Medium,0.0
8192,0.9766,1,Medium,1.0
18934,0.8414,1,Low,1.0
43980,0.044,0,Medium,0.0
41624,0.0559,0,Low,0.0
14388,0.4596,1,Medium,1.0
47670,0.157,0,Medium,0.0
27022,0.0501,0,Medium,0.0
28826,0.8016,1,Medium,1.0
3100,0.9396,1,Low,1.0
9034,0.1822,0,Medium,0.0
22702,0.0564,0,High,0.0
16073,0.0223,0,Medium,0.0
20525,0.9997,1,IMP,1.0
29642,0.9425,1,Medium,1.0
37695,0.0283,0,Medium,0.0
7417,0.0566,0,Medium,0.0
48600,0.0213,0,Low,0.0
4730,0.0638,0,IMP,0.0
34890,0.0485,0,Medium,0.0
45499,0.069,0,High,0.0
20530,0.0684,0,Medium,0.0
14940,0.0453,0,Medium,0.0
32752,0.0293,0,Medium,0.0
26098,0.0346,0,Medium,0.0
19539,0.1635,0,Low,0.0
3163,0.0385,0,Low,0.0
33532,0.4585,1,Medium,0.0
49373,0.3539,0,Medium,0.0
31597,0.0464,0,Medium,0.0
29812,0.1284,0,Low,1.0
15015,0.3186,0,Low,1.0
44956,0.2311,0,Low,0.0
45783,0.0418,0,Low,0.0
17373,0.0297,0,Low,1.0
11140,0.0398,0,High,0.0
24310,0.0655,0,Medium,0.0
26242,0.9718,1,Low,1.0
43299,0.8782,1,Low,1.0
47544,0.0599,0,Medium,0.0
34078,0.0299,0,Low,0.0
48660,0.1477,0,Low,0.0
48029,0.8942,1,Low,1.0
18595,0.0459,0,Medium,0.0
47274,0.9924,1,Low,1.0
36928,0.0425,0,Medium,0.0
2844,0.9522,1,Low,1.0
49666,0.0615,0,High,0.0
3890,0.9875,1,High,1.0
38394,0.2699,0,Medium,0.0
29644,0.0343,0,Medium,0.0
48769,0.0958,0,Medium,0.0
30919,0.0249,0,Medium,0.0
42964,0.1518,0,Medium,0.0
36539,0.0564,0,High,0.0
26142,0.0677,0,Medium,0.0
33120,0.0506,0,Medium,0.0
17650,0.9676,1,Low,1.0
7547,0.0507,0,Low,0.0
40105,0.9774,1,Low,1.0
8923,0.7267,1,Low,1.0
19902,0.9745,1,Medium,1.0
41190,0.9891,1,Medium,1.0
43316,0.4975,0,Low,0.0
30437,0.0696,0,IMP,0.0
39142,0.0582,0,Medium,0.0
11000,0.303,0,Medium,0.0
15460,0.0642,0,Medium,0.0
45666,0.9013,1,Low,1.0
24580,0.0615,0,High,0.0
38994,0.0459,0,Medium,0.0
41416,0.9617,1,Medium,1.0
7990,0.0387,0,Medium,0.0
34414,0.0386,0,Medium,0.0
36586,0.0538,0,Medium,0.0
32928,0.9896,1,High,1.0
3819,0.9809,1,Medium,1.0
36556,0.0326,0,Medium,0.0
47017,0.0951,0,Medium,0.0
4216,0.052,0,Medium,0.0
35667,0.0369,0,Medium,0.0
16779,0.041,0,Medium,0.0
5198,0.0441,0,Medium,0.0
35848,0.0443,0,Medium,0.0
45705,0.0363,0,Medium,0.0
8003,0.0746,0,Medium,0.0
41005,0.0397,0,Low,0.0
45109,0.0381,0,Medium,0.0
29686,0.0331,0,Medium,0.0
35885,0.1418,0,Medium,0.0
39240,0.0342,0,Medium,0.0
8596,0.0524,0,Medium,0.0
37057,0.1327,0,Low,0.0
25955,0.0549,0,Medium,0.0
26642,0.0614,0,Medium,0.0
25154,0.0296,0,Low,0.0
35100,0.99,1,High,1.0
8972,0.0433,0,Medium,0.0
5676,0.2492,0,Low,0.0
6337,0.0404,0,Low,0.0
29600,0.5614,1,Low,1.0
23781,0.9586,1,Low,1.0
23513,0.9793,1,Low,1.0
19690,0.1008,0,Medium,0.0
10856,0.9913,1,IMP,1.0
9794,0.0484,0,IMP,0.0
40224,0.0285,0,Low,0.0
8843,0.0387,0,High,0.0
12996,0.0638,0,Medium,0.0
13590,0.031,0,Low,0.0
47538,0.1404,0,Medium,0.0
5168,0.0502,0,Low,0.0
7353,0.0703,0,Medium,0.0
38671,0.5243,1,High,1.0
35967,0.1161,0,Medium,0.0
48749,0.1453,0,Low,0.0
1,0.0386,0,Medium,0.0
13625,0.0597,0,IMP,0.0
19636,0.0409,0,Low,0.0
5351,0.9926,1,IMP,1.0
6799,0.07,0,Medium,0.0
11517,0.043,0,Medium,0.0
29738,0.9929,1,High,1.0
31905,0.8183,1,Low,1.0
9562,0.0462,0,Medium,0.0
20332,0.4558,0,Low,0.0
20904,0.0555,0,Medium,0.0
26792,0.0486,0,Low,0.0
11734,0.038,0,Medium,0.0
44665,0.1623,0,Low,0.0
36613,0.9734,1,High,1.0
10587,0.9938,1,High,1.0
5628,0.0525,0,High,0.0
27169,0.0562,0,High,1.0
15577,0.5884,1,Medium,0.0
21490,0.0555,0,High,0.0
34708,0.0417,0,High,0.0
43873,0.982,1,Low,1.0
25416,0.6205,1,Medium,1.0
21550,0.9771,1,High,1.0
11206,0.0294,0,Medium,0.0
14766,0.0337,0,Medium,0.0
41635,0.6875,1,Low,1.0
47781,0.0345,0,Medium,0.0
48767,0.0515,0,Medium,0.0
22760,0.6625,1,Low,1.0
36982,0.0549,0,Medium,0.0
23236,0.9933,1,Low,1.0
6400,0.0429,0,Medium,0.0
41413,0.9177,1,Medium,1.0
25073,0.8158,1,Low,0.0
3139,0.1583,0,Medium,0.0
25765,0.0444,0,High,0.0
33410,0.0314,0,Medium,0.0
23916,0.0414,0,High,0.0
48830,0.0451,0,Medium,0.0
30660,0.5666,1,Medium,0.0
45118,0.9788,1,Medium,1.0
19885,0.0955,0,Medium,0.0
30311,0.0612,0,High,0.0
17806,0.0262,0,Low,0.0
1262,0.0576,0,Medium,0.0
16865,0.9883,1,High,1.0
33518,0.0328,0,Medium,0.0
33271,0.9954,1,High,1.0
3730,0.992,1,IMP,1.0
23347,0.977,1,High,1.0
42851,0.2442,0,High,0.0
43035,0.0212,0,Medium,0.0
2596,0.0413,0,Medium,0.0
14530,0.0281,0,Low,0.0
36234,0.0548,0,Medium,0.0
4658,0.0644,0,High,0.0
10617,0.042,0,High,0.0
44844,0.086,0,Medium,0.0
42484,0.5214,1,Medium,0.0
4845,0.2353,0,Medium,0.0
16383,0.0387,0,Medium,0.0
9424,0.0601,0,High,0.0
43234,0.4963,0,Low,1.0
40637,0.0628,0,High,1.0
385,0.0448,0,VIP,1.0
14922,0.0567,0,IMP,0.0
31448,0.036,0,High,0.0
43048,0.9954,1,IMP,1.0
33463,0.0715,0,Medium,0.0
48633,0.0497,0,IMP,0.0
41400,0.594,1,Low,1.0
11010,0.0566,0,Medium,0.0
36938,0.9868,1,High,1.0
15589,0.9821,1,Low,1.0
16737,0.2327,0,Medium,0.0
9856,0.0359,0,Medium,0.0
38894,0.9916,1,IMP,1.0
36668,0.4681,1,Medium,0.0
9960,0.0631,0,Medium,0.0
20068,0.0328,0,Low,0.0
49808,0.8138,1,Low,1.0
30451,0.121,0,Low,0.0
33147,0.8752,1,Medium,1.0
16375,0.3855,0,Low,0.0
21522,0.0293,0,Medium,0.0
42475,0.0366,0,Medium,0.0
27487,0.0459,0,Medium,0.0
9136,0.0479,0,Medium,0.0
48441,0.0307,0,Medium,0.0
13239,0.9656,1,Low,1.0
39772,0.0451,0,High,0.0
1588,0.1188,0,Medium,0.0
24629,0.4319,1,Medium,1.0
45883,0.0607,0,Medium,0.0
35943,0.9796,1,High,1.0
44112,0.0498,0,High,0.0
5440,0.0503,0,Medium,0.0
26137,0.0582,0,Medium,0.0
11240,0.0672,0,High,0.0
40488,0.0323,0,Low,1.0
31646,0.0442,0,Medium,0.0
15892,0.9211,1,Low,1.0
22660,0.0464,0,Medium,0.0
7361,0.0954,0,VIP,0.0
1203,0.0316,0,Low,0.0
10430,0.1644,0,IMP,1.0
24447,0.0269,0,Medium,0.0
31851,0.0586,0,Medium,0.0
16786,0.0423,0,IMP,0.0
10972,0.9341,1,Medium,0.0
38343,0.271,0,Low,0.0
22849,0.0593,0,Medium,0.0
36551,0.015,0,Medium,0.0
10924,0.0424,0,Medium,0.0
36104,0.0535,0,High,0.0
33525,0.0458,0,Medium,0.0
4610,0.0546,0,Medium,0.0
2403,0.8499,1,Low,1.0
42896,0.9264,1,Medium,1.0
48273,0.8318,1,Low,1.0
2464,0.0649,0,High,0.0
36923,0.0424,0,High,0.0
17164,0.9638,1,Low,1.0
32382,0.0436,0,High,0.0
44283,0.0462,0,Medium,0.0
44130,0.0433,0,Medium,0.0
40004,0.8304,1,Low,1.0
31565,0.9839,1,High,1.0
47002,0.8921,1,Medium,1.0
3922,0.0744,0,Medium,0.0
24849,0.0377,0,IMP,0.0
44442,0.0663,0,High,0.0
20930,0.2127,0,Low,1.0
4433,0.0451,0,Medium,0.0
11653,0.0424,0,Low,0.0
24345,0.0495,0,Medium,0.0
16765,0.025,0,Medium,0.0
15355,0.0532,0,High,0.0
3470,0.1714,0,Low,0.0
15622,0.0568,0,High,0.0
38452,0.0494,0,Medium,0.0
26123,0.0235,0,Low,0.0
46844,0.1446,0,Medium,0.0
2316,0.1234,0,Low,0.0
3353,0.5488,0,Low,1.0
35418,0.0373,0,IMP,0.0
17122,0.3522,0,Low,0.0
47561,0.0453,0,Medium,0.0
44894,0.2236,0,Medium,0.0
44827,0.0958,0,Medium,0.0
14711,0.0545,0,Medium,0.0
7654,0.1379,0,Low,0.0
33138,0.1179,0,Medium,0.0
33458,0.0533,0,Medium,0.0
1130,0.0569,0,Medium,0.0
15854,0.9631,1,Low,1.0
8941,0.7687,1,Low,1.0
2966,0.0586,0,Medium,0.0
33704,0.0521,0,Medium,0.0
31208,0.0816,0,Medium,0.0
33662,0.0475,0,IMP,0.0
37119,0.0503,0,Medium,0.0
47545,0.0535,0,Medium,0.0
6685,0.2064,0,Medium,0.0
46073,0.9831,1,Medium,1.0
41404,0.0513,0,Medium,0.0
33415,0.0714,0,Low,0.0
41826,0.023,0,Low,0.0
11192,0.03,0,Medium,0.0
21295,0.0509,0,High,0.0
10950,0.4209,1,Medium,0.0
27770,0.0616,0,High,0.0
42995,0.9854,1,Medium,1.0
19743,0.0496,0,Medium,0.0
30707,0.0549,0,IMP,0.0
22967,0.0437,0,Medium,0.0
18247,0.0927,0,Medium,0.0
47475,0.951,1,Medium,1.0
18984,0.2282,0,Medium,0.0
34917,0.0624,0,Medium,0.0
28317,0.0466,0,Medium,0.0
47338,0.137,0,Medium,0.0
11395,0.0743,0,Medium,0.0
15649,0.0941,0,Medium,0.0
1424,0.0512,0,High,0.0
197,0.1283,0,Medium,0.0
3492,0.1975,0,High,1.0
5569,0.0606,0,Medium,0.0
11776,0.0519,0,Medium,0.0
31526,0.795,1,Medium,1.0
15156,0.0741,0,IMP,0.0
40972,0.0535,0,Medium,0.0
38705,0.0293,0,Medium,0.0
14451,0.9823,1,IMP,1.0
27034,0.0926,0,High,0.0
1416,0.9668,1,Low,0.0
26012,0.234,0,Low,0.0
29737,0.0535,0,High,0.0
14618,0.9908,1,IMP,1.0
40113,0.2875,0,Low,0.0
9078,0.0691,0,IMP,0.0
35674,0.9532,1,Medium,1.0
49412,0.0332,0,Medium,0.0
8211,0.0269,0,Low,0.0
41763,0.0687,0,Low,0.0
7923,0.0517,0,Medium,0.0
29355,0.0321,0,Low,0.0
35831,0.94,1,Medium,1.0
26591,0.183,0,Low,0.0
41355,0.0451,0,Low,0.0
38737,0.0386,0,Low,0.0
2757,0.043,0,Medium,0.0
6404,0.9574,1,Low,1.0
256,0.2324,0,Medium,0.0
25139,0.0407,0,Medium,0.0
6387,0.0362,0,High,0.0
7783,0.0433,0,Medium,0.0
32648,0.0398,0,Medium,0.0
16678,0.0468,0,Medium,0.0
29050,0.0641,0,High,0.0
1616,0.9917,1,Low,1.0
13099,0.992,1,High,1.0
31275,0.0823,0,High,0.0
15841,0.0461,0,Medium,1.0
10388,0.3759,0,Low,0.0
18354,0.0396,0,Medium,0.0
20359,0.0248,0,Medium,0.0
36564,0.0646,0,High,0.0
16402,0.9949,1,IMP,1.0
9681,0.9806,1,Medium,1.0
25804,0.0398,0,Medium,0.0
17937,0.0269,0,Medium,0.0
5871,0.0601,0,Medium,0.0
23830,0.0654,0,Medium,0.0
24097,0.0653,0,Medium,0.0
29270,0.0465,0,Medium,0.0
39195,0.085,0,High,0.0
24642,0.0674,0,Low,0.0
38981,0.9767,1,High,1.0
6683,0.1391,0,Medium,0.0
13583,0.991,1,High,1.0
28068,0.1975,0,High,0.0
1561,0.0624,0,IMP,0.0
14416,0.0657,0,Low,0.0
17069,0.9871,1,IMP,1.0
8321,0.0588,0,Medium,0.0
3720,0.9866,1,High,1.0
49516,0.0498,0,High,0.0
6784,0.0537,0,IMP,0.0
37780,0.9927,1,High,1.0
18519,0.0221,0,Medium,0.0
32141,0.0652,0,IMP,0.0
49104,0.0484,0,High,0.0
44851,0.0694,0,Medium,0.0
35439,0.0453,0,Medium,0.0
929,0.0311,0,Medium,0.0
37809,0.9662,1,Low,1.0
37278,0.0518,0,Medium,0.0
12005,0.049,0,Medium,0.0
17785,0.0689,0,IMP,0.0
30420,0.9785,1,Medium,1.0
46175,0.9819,1,Medium,1.0
24774,0.0539,0,Medium,0.0
5020,0.0428,0,Medium,0.0
7428,0.0826,0,High,0.0
39050,0.9935,1,High,1.0
6677,0.06,0,Medium,0.0
20195,0.0457,0,Medium,0.0
31640,0.0337,0,Medium,0.0
36748,0.0675,0,Medium,0.0
38560,0.0621,0,Medium,0.0
8336,0.9422,1,Low,1.0
49829,0.0428,0,IMP,0.0
7947,0.9799,1,IMP,1.0
30581,0.0566,0,High,0.0
33798,0.0487,0,Low,0.0
10379,0.1126,0,Medium,0.0
27889,0.9704,1,Low,1.0
22924,0.0614,0,Medium,0.0
13247,0.707,1,Low,1.0
43775,0.0494,0,Medium,0.0
11635,0.0931,0,Medium,0.0
40911,0.0377,0,Low,0.0
45579,0.0287,0,Low,0.0
39866,0.8747,1,High,1.0
34972,0.5023,1,Medium,0.0
20787,0.0788,0,Medium,0.0
25638,0.3743,0,Low,0.0
22342,0.0472,0,Medium,0.0
